fcpu_ghz,fgpu_ghz,total_time,__file__,T_hat,rel_err,x_cpu,x_gpu
2.0352,1.3005,9.586,4k_3.csv,12.639417654236851,0.31852886023751836,1.0,1.0
0.3456,0.11475,38.049,4k_3_new.csv,21.569998336825186,0.4330994681377911,5.888888888888889,11.333333333333332
0.4992,0.11475,30.585,4k_3_new.csv,18.87787858171761,0.3827733012353242,4.0769230769230775,11.333333333333332
0.6528,0.11475,27.535,4k_3_new.csv,17.452638711366532,0.3661652910344459,3.1176470588235294,11.333333333333332
0.8064,0.11475,25.939,4k_3_new.csv,16.570347363053965,0.3611801779924451,2.5238095238095237,11.333333333333332
0.96,0.11475,25.177,4k_3_new.csv,15.970389246201421,0.36567544798024304,2.12,11.333333333333332
1.1136,0.11475,24.049,4k_3_new.csv,15.535936816756474,0.3539882399785241,1.827586206896552,11.333333333333332
1.2672,0.11475,23.231,4k_3_new.csv,15.206806188389088,0.3454088851797561,1.606060606060606,11.333333333333332
1.4208,0.11475,22.518,4k_3_new.csv,14.948838939128166,0.3361382476628402,1.4324324324324325,11.333333333333332
1.5744,0.11475,22.188,4k_3_new.csv,14.741206762893764,0.33562255440356203,1.2926829268292683,11.333333333333332
1.728,0.11475,21.669,4k_3_new.csv,14.570486973545478,0.327588399393351,1.1777777777777778,11.333333333333332
1.8816,0.11475,21.499,4k_3_new.csv,14.4276398028663,0.32891577269332056,1.0816326530612246,11.333333333333332
2.0352,0.11475,21.184,4k_3_new.csv,14.306354469270772,0.32466227014394017,1.0,11.333333333333332
0.3456,0.21675,28.16,4k_3_new.csv,20.70964385164639,0.2645723064046026,5.888888888888889,6.0
0.4992,0.21675,22.206,4k_3_new.csv,18.01752409653881,0.18861910760430464,4.0769230769230775,6.0
0.6528,0.21675,19.315,4k_3_new.csv,16.592284226187736,0.14096379879949597,3.1176470588235294,6.0
0.8064,0.21675,17.53,4k_3_new.csv,15.709992877875168,0.10382242567740063,2.5238095238095237,6.0
0.96,0.21675,16.12,4k_3_new.csv,15.110034761022622,0.06265293045765381,2.12,6.0
1.1136,0.21675,15.278,4k_3_new.csv,14.675582331577676,0.03943040112726303,1.827586206896552,6.0
1.2672,0.21675,14.749,4k_3_new.csv,14.34645170321029,0.027293260342376464,1.606060606060606,6.0
1.4208,0.21675,14.248,4k_3_new.csv,14.088484453949366,0.011195644725619947,1.4324324324324325,6.0
1.5744,0.21675,13.729,4k_3_new.csv,13.880852277714965,0.011060694713013736,1.2926829268292683,6.0
1.728,0.21675,13.5,4k_3_new.csv,13.71013248836668,0.015565369508642977,1.1777777777777778,6.0
1.8816,0.21675,13.303,4k_3_new.csv,13.567285317687503,0.019866595330940554,1.0816326530612246,6.0
2.0352,0.21675,13.159,4k_3_new.csv,13.445999984091975,0.021810166736984108,1.0,6.0
0.3456,0.31875,25.566,4k_3_new.csv,20.399916236982023,0.20206851924501198,5.888888888888889,4.08
0.4992,0.31875,19.715,4k_3_new.csv,17.707796481874443,0.10181098240555705,4.0769230769230775,4.08
0.6528,0.31875,16.49,4k_3_new.csv,16.28255661152337,0.01257995078693936,3.1176470588235294,4.08
0.8064,0.31875,14.588,4k_3_new.csv,15.400265263210802,0.0556803717583495,2.5238095238095237,4.08
0.96,0.31875,13.526,4k_3_new.csv,14.800307146358254,0.09421167724074034,2.12,4.08
1.1136,0.31875,12.478,4k_3_new.csv,14.365854716913308,0.1512946559475323,1.827586206896552,4.08
1.2672,0.31875,11.879,4k_3_new.csv,14.036724088545922,0.18164189650188758,1.606060606060606,4.08
1.4208,0.31875,11.347,4k_3_new.csv,13.778756839285,0.2143083492804266,1.4324324324324325,4.08
1.5744,0.31875,10.909,4k_3_new.csv,13.571124663050599,0.24403012769736893,1.2926829268292683,4.08
1.728,0.31875,10.586,4k_3_new.csv,13.400404873702312,0.265861030956198,1.1777777777777778,4.08
1.8816,0.31875,10.277,4k_3_new.csv,13.257557703023135,0.2900221565654506,1.0816326530612246,4.08
2.0352,0.31875,9.98,4k_3_new.csv,13.136272369427607,0.31625975645567195,1.0,4.08
0.3456,0.42075,25.143,4k_3_new.csv,20.240359587003407,0.19499027216309084,5.888888888888889,3.090909090909091
0.4992,0.42075,19.255,4k_3_new.csv,17.548239831895827,0.08863984253981676,4.0769230769230775,3.090909090909091
0.6528,0.42075,16.123,4k_3_new.csv,16.122999961544757,2.3851171818037533e-09,3.1176470588235294,3.090909090909091
0.8064,0.42075,14.389,4k_3_new.csv,15.240708613232187,0.05919164731615729,2.5238095238095237,3.090909090909091
0.96,0.42075,12.99,4k_3_new.csv,14.640750496379642,0.12707856015239735,2.12,3.090909090909091
1.1136,0.42075,12.092,4k_3_new.csv,14.206298066934695,0.17485098138725552,1.827586206896552,3.090909090909091
1.2672,0.42075,11.554,4k_3_new.csv,13.877167438567309,0.2010704031995247,1.606060606060606,3.090909090909091
1.4208,0.42075,10.911,4k_3_new.csv,13.619200189306387,0.2482082475764263,1.4324324324324325,3.090909090909091
1.5744,0.42075,10.497,4k_3_new.csv,13.411568013071985,0.2776572366458974,1.2926829268292683,3.090909090909091
1.728,0.42075,10.142,4k_3_new.csv,13.240848223723699,0.3055460682038749,1.1777777777777778,3.090909090909091
1.8816,0.42075,9.822,4k_3_new.csv,13.098001053044522,0.333537065062566,1.0816326530612246,3.090909090909091
2.0352,0.42075,9.54,4k_3_new.csv,12.976715719448993,0.36024273788773525,1.0,3.090909090909091
0.3456,0.52275,25.47,4k_3_new.csv,20.143068946772544,0.209145310295542,5.888888888888889,2.48780487804878
0.4992,0.52275,19.29,4k_3_new.csv,17.450949191664968,0.09533700406091401,4.0769230769230775,2.48780487804878
0.6528,0.52275,16.117,4k_3_new.csv,16.025709321313894,0.005664247607253656,3.1176470588235294,2.48780487804878
0.8064,0.52275,14.251,4k_3_new.csv,15.143417973001325,0.06262142818057159,2.5238095238095237,2.48780487804878
0.96,0.52275,12.958,4k_3_new.csv,14.543459856148779,0.12235374719468889,2.12,2.48780487804878
1.1136,0.52275,12.041,4k_3_new.csv,14.109007426703833,0.17174714946464853,1.827586206896552,2.48780487804878
1.2672,0.52275,11.428,4k_3_new.csv,13.779876798336447,0.20579950982993056,1.606060606060606,2.48780487804878
1.4208,0.52275,10.893,4k_3_new.csv,13.521909549075524,0.24133935087446276,1.4324324324324325,2.48780487804878
1.5744,0.52275,10.472,4k_3_new.csv,13.314277372841122,0.27141686142485894,1.2926829268292683,2.48780487804878
1.728,0.52275,10.138,4k_3_new.csv,13.143557583492838,0.2964645475925072,1.1777777777777778,2.48780487804878
1.8816,0.52275,9.797,4k_3_new.csv,13.00071041281366,0.3270093306944636,1.0816326530612246,2.48780487804878
2.0352,0.52275,9.578,4k_3_new.csv,12.879425079218132,0.3446883565690262,1.0,2.48780487804878
0.3456,0.62475,25.288,4k_3_new.csv,20.077546678861964,0.2060445002031808,5.888888888888889,2.0816326530612246
0.4992,0.62475,19.37,4k_3_new.csv,17.385426923754387,0.1024560183916166,4.0769230769230775,2.0816326530612246
0.6528,0.62475,16.121,4k_3_new.csv,15.960187053403313,0.009975370423465383,3.1176470588235294,2.0816326530612246
0.8064,0.62475,14.247,4k_3_new.csv,15.077895705090745,0.05832074858501754,2.5238095238095237,2.0816326530612246
0.96,0.62475,12.976,4k_3_new.csv,14.477937588238198,0.11574734804548377,2.12,2.0816326530612246
1.1136,0.62475,12.071,4k_3_new.csv,14.043485158793253,0.16340693884460716,1.827586206896552,2.0816326530612246
1.2672,0.62475,11.502,4k_3_new.csv,13.714354530425867,0.19234520347990489,1.606060606060606,2.0816326530612246
1.4208,0.62475,10.921,4k_3_new.csv,13.456387281164943,0.23215706264673053,1.4324324324324325,2.0816326530612246
1.5744,0.62475,10.501,4k_3_new.csv,13.248755104930542,0.26166604179892794,1.2926829268292683,2.0816326530612246
1.728,0.62475,10.155,4k_3_new.csv,13.078035315582257,0.2878419808549737,1.1777777777777778,2.0816326530612246
1.8816,0.62475,9.791,4k_3_new.csv,12.93518814490308,0.321130440700958,1.0816326530612246,2.0816326530612246
2.0352,0.62475,9.554,4k_3_new.csv,12.813902811307551,0.34120816530328146,1.0,2.0816326530612246
0.3456,0.72675,25.203,4k_3_new.csv,20.030416626505232,0.20523681202613844,5.888888888888889,1.7894736842105263
0.4992,0.72675,19.102,4k_3_new.csv,17.338296871397652,0.09233080978967374,4.0769230769230775,1.7894736842105263
0.6528,0.72675,16.149,4k_3_new.csv,15.91305700104658,0.01461037828679305,3.1176470588235294,1.7894736842105263
0.8064,0.72675,14.182,4k_3_new.csv,15.030765652734011,0.059848092845438655,2.5238095238095237,1.7894736842105263
0.96,0.72675,13.002,4k_3_new.csv,14.430807535881465,0.10989136562693927,2.12,1.7894736842105263
1.1136,0.72675,12.1,4k_3_new.csv,13.996355106436518,0.15672356251541472,1.827586206896552,1.7894736842105263
1.2672,0.72675,11.497,4k_3_new.csv,13.667224478069134,0.1887644148968543,1.606060606060606,1.7894736842105263
1.4208,0.72675,10.928,4k_3_new.csv,13.409257228808212,0.22705501727747168,1.4324324324324325,1.7894736842105263
1.5744,0.72675,10.5,4k_3_new.csv,13.20162505257381,0.25729762405464857,1.2926829268292683,1.7894736842105263
1.728,0.72675,10.133,4k_3_new.csv,13.030905263225524,0.2859869005453,1.1777777777777778,1.7894736842105263
1.8816,0.72675,9.817,4k_3_new.csv,12.888058092546347,0.3128306094067787,1.0816326530612246,1.7894736842105263
2.0352,0.72675,9.54,4k_3_new.csv,12.766772758950818,0.33823613825480286,1.0,1.7894736842105263
0.3456,0.82875,24.884,4k_3_new.csv,19.99488781780554,0.19647613656142338,5.888888888888889,1.5692307692307692
0.4992,0.82875,19.284,4k_3_new.csv,17.30276806269796,0.10273967731290386,4.0769230769230775,1.5692307692307692
0.6528,0.82875,16.191,4k_3_new.csv,15.877528192346889,0.01936086762109261,3.1176470588235294,1.5692307692307692
0.8064,0.82875,14.286,4k_3_new.csv,14.99523684403432,0.04964558617067902,2.5238095238095237,1.5692307692307692
0.96,0.82875,12.928,4k_3_new.csv,14.395278727181774,0.11349618867433267,2.12,1.5692307692307692
1.1136,0.82875,12.11,4k_3_new.csv,13.960826297736826,0.15283454151418885,1.827586206896552,1.5692307692307692
1.2672,0.82875,11.43,4k_3_new.csv,13.631695669369442,0.19262429303319709,1.606060606060606,1.5692307692307692
1.4208,0.82875,10.906,4k_3_new.csv,13.37372842010852,0.2262725490655162,1.4324324324324325,1.5692307692307692
1.5744,0.82875,10.465,4k_3_new.csv,13.166096243874119,0.2581076200548609,1.2926829268292683,1.5692307692307692
1.728,0.82875,10.109,4k_3_new.csv,12.995376454525832,0.28552541839210926,1.1777777777777778,1.5692307692307692
1.8816,0.82875,9.795,4k_3_new.csv,12.852529283846655,0.3121520453135942,1.0816326530612246,1.5692307692307692
2.0352,0.82875,9.544,4k_3_new.csv,12.731243950251127,0.3339526351897659,1.0,1.5692307692307692
0.3456,0.93075,25.377,4k_3_new.csv,19.967146145259207,0.21317940870634008,5.888888888888889,1.3972602739726028
0.4992,0.93075,19.143,4k_3_new.csv,17.275026390151627,0.09757998275340196,4.0769230769230775,1.3972602739726028
0.6528,0.93075,16.119,4k_3_new.csv,15.849786519800555,0.016701624182607188,3.1176470588235294,1.3972602739726028
0.8064,0.93075,14.174,4k_3_new.csv,14.967495171487986,0.0559824447218842,2.5238095238095237,1.3972602739726028
0.96,0.93075,12.941,4k_3_new.csv,14.36753705463544,0.11023391195699242,2.12,1.3972602739726028
1.1136,0.93075,12.038,4k_3_new.csv,13.933084625190492,0.15742520561476092,1.827586206896552,1.3972602739726028
1.2672,0.93075,11.326,4k_3_new.csv,13.603953996823108,0.20112608130170473,1.606060606060606,1.3972602739726028
1.4208,0.93075,10.826,4k_3_new.csv,13.345986747562186,0.2327717298690362,1.4324324324324325,1.3972602739726028
1.5744,0.93075,10.446,4k_3_new.csv,13.138354571327785,0.2577402423250799,1.2926829268292683,1.3972602739726028
1.728,0.93075,10.116,4k_3_new.csv,12.967634781979498,0.2818935134420224,1.1777777777777778,1.3972602739726028
1.8816,0.93075,9.79,4k_3_new.csv,12.824787611300321,0.30998852005110544,1.0816326530612246,1.3972602739726028
2.0352,0.93075,9.544,4k_3_new.csv,12.703502277704793,0.33104592180477704,1.0,1.3972602739726028
0.3456,1.03275,25.237,4k_3_new.csv,19.944884309265234,0.209696702886031,5.888888888888889,1.259259259259259
0.4992,1.03275,19.239,4k_3_new.csv,17.252764554157658,0.10324005643964568,4.0769230769230775,1.259259259259259
0.6528,1.03275,16.157,4k_3_new.csv,15.827524683806583,0.020392109685796668,3.1176470588235294,1.259259259259259
0.8064,1.03275,14.218,4k_3_new.csv,14.945233335494015,0.051148778695598175,2.5238095238095237,1.259259259259259
0.96,1.03275,12.919,4k_3_new.csv,14.345275218641468,0.11040136377749578,2.12,1.259259259259259
1.1136,1.03275,12.037,4k_3_new.csv,13.910822789196521,0.15567191070835923,1.827586206896552,1.259259259259259
1.2672,1.03275,11.341,4k_3_new.csv,13.581692160829135,0.19757447851416418,1.606060606060606,1.259259259259259
1.4208,1.03275,10.827,4k_3_new.csv,13.323724911568213,0.23060172823203226,1.4324324324324325,1.259259259259259
1.5744,1.03275,10.414,4k_3_new.csv,13.116092735333812,0.2594673262275602,1.2926829268292683,1.259259259259259
1.728,1.03275,10.087,4k_3_new.csv,12.945372945985525,0.2833719585590885,1.1777777777777778,1.259259259259259
1.8816,1.03275,9.79,4k_3_new.csv,12.802525775306348,0.30771458379022976,1.0816326530612246,1.259259259259259
2.0352,1.03275,9.542,4k_3_new.csv,12.68124044171082,0.3289918719042989,1.0,1.259259259259259
0.3456,1.13475,24.896,4k_3_new.csv,19.926624601090403,0.1996053743135282,5.888888888888889,1.1460674157303372
0.4992,1.13475,19.129,4k_3_new.csv,17.234504845982826,0.09903785634466908,4.0769230769230775,1.1460674157303372
0.6528,1.13475,16.106,4k_3_new.csv,15.809264975631752,0.018423880812631913,3.1176470588235294,1.1460674157303372
0.8064,1.13475,14.201,4k_3_new.csv,14.926973627319184,0.05112130324055933,2.5238095238095237,1.1460674157303372
0.96,1.13475,12.899,4k_3_new.csv,14.327015510466637,0.11070745875390636,2.12,1.1460674157303372
1.1136,1.13475,12.028,4k_3_new.csv,13.89256308102169,0.1550185468092525,1.827586206896552,1.1460674157303372
1.2672,1.13475,11.344,4k_3_new.csv,13.563432452654306,0.19564813581226256,1.606060606060606,1.1460674157303372
1.4208,1.13475,10.839,4k_3_new.csv,13.305465203393382,0.22755468247932295,1.4324324324324325,1.1460674157303372
1.5744,1.13475,10.393,4k_3_new.csv,13.09783302715898,0.2602552705820244,1.2926829268292683,1.1460674157303372
1.728,1.13475,10.031,4k_3_new.csv,12.927113237810696,0.2887163032410223,1.1777777777777778,1.1460674157303372
1.8816,1.13475,9.766,4k_3_new.csv,12.784266067131517,0.30905857742489423,1.0816326530612246,1.1460674157303372
2.0352,1.13475,9.509,4k_3_new.csv,12.662980733535989,0.33168374524513494,1.0,1.1460674157303372
0.3456,1.23675,25.143,4k_3_new.csv,19.91137680354235,0.20807474034354098,5.888888888888889,1.0515463917525774
0.4992,1.23675,19.157,4k_3_new.csv,17.21925704843477,0.10115064736468289,4.0769230769230775,1.0515463917525774
0.6528,1.23675,16.121,4k_3_new.csv,15.794017178083696,0.02028303591069432,3.1176470588235294,1.0515463917525774
0.8064,1.23675,14.271,4k_3_new.csv,14.911725829771129,0.044897052047587975,2.5238095238095237,1.0515463917525774
0.96,1.23675,13.012,4k_3_new.csv,14.311767712918583,0.09988992567772687,2.12,1.0515463917525774
1.1136,1.23675,12.088,4k_3_new.csv,13.877315283473635,0.14802409691211416,1.827586206896552,1.0515463917525774
1.2672,1.23675,11.387,4k_3_new.csv,13.548184655106251,0.18979403311726095,1.606060606060606,1.0515463917525774
1.4208,1.23675,10.875,4k_3_new.csv,13.290217405845327,0.22208895685934044,1.4324324324324325,1.0515463917525774
1.5744,1.23675,10.426,4k_3_new.csv,13.082585229610926,0.2548038777681686,1.2926829268292683,1.0515463917525774
1.728,1.23675,10.06,4k_3_new.csv,12.911865440262641,0.2834856302447953,1.1777777777777778,1.0515463917525774
1.8816,1.23675,9.746,4k_3_new.csv,12.769018269583462,0.3101804093559883,1.0816326530612246,1.0515463917525774
2.0352,1.23675,9.58,4k_3_new.csv,12.647732935987936,0.3202226446751498,1.0,1.0515463917525774
0.3456,1.3005,25.204,4k_3_new.csv,19.903061521791265,0.2103213171801593,5.888888888888889,1.0
0.4992,1.3005,19.203,4k_3_new.csv,17.210941766683685,0.10373682410645806,4.0769230769230775,1.0
0.6528,1.3005,16.171,4k_3_new.csv,15.785701896332613,0.023826485911037438,3.1176470588235294,1.0
0.8064,1.3005,14.226,4k_3_new.csv,14.903410548020045,0.04761778068466495,2.5238095238095237,1.0
0.96,1.3005,12.952,4k_3_new.csv,14.303452431167498,0.10434314632238251,2.12,1.0
1.1136,1.3005,12.069,4k_3_new.csv,13.86900000172255,0.1491424311643508,1.827586206896552,1.0
1.2672,1.3005,11.38,4k_3_new.csv,13.539869373355167,0.18979519976758927,1.606060606060606,1.0
1.4208,1.3005,10.813,4k_3_new.csv,13.281902124094245,0.2283272102186483,1.4324324324324325,1.0
1.5744,1.3005,10.385,4k_3_new.csv,13.074269947859843,0.258957144714477,1.2926829268292683,1.0
1.728,1.3005,10.045,4k_3_new.csv,12.903550158511557,0.2845744309120515,1.1777777777777778,1.0
1.8816,1.3005,9.759,4k_3_new.csv,12.76070298783238,0.307583050295356,1.0816326530612246,1.0
2.0352,1.3005,9.531,4k_3_new.csv,12.639417654236851,0.3261376197919264,1.0,1.0
